ID,取引価格（総額）_log
9022606,7.1525526
10000666,7.360176
10000667,7.475308
10000668,7.4824123
10000730,6.4898734
10000813,7.2669277
10001790,6.854186
10001875,7.119435
10002117,6.567809
10002120,6.496206
10002140,6.706194
10002150,7.333603
10002437,7.2335453
10002438,7.407204
10003099,7.003189
10003382,6.2882733
10003463,7.3470197
10003615,7.4169893
10003744,6.9937305
10003745,7.1930323
10003883,6.7985435
10003887,6.372027
10004191,6.613273
10004300,7.6376357
10004301,7.622958
10004917,7.424082
10004918,6.3854604
10005252,6.8936973
10005261,7.0291166
10005264,6.936791
10005265,7.1224895
10005896,7.595369
10005898,7.4244385
10006429,6.9873433
10006430,6.800116
10006431,6.800116
10006607,7.0633125
10006608,6.8490267
10006740,6.98432
10006741,6.949962
10006840,6.565997
10006932,7.1269093
10006954,7.282212
10007174,7.422279
10007648,7.447765
10007650,7.2620697
10007651,7.134235
10008192,6.4840794
10008771,7.3766203
10010109,7.213102
10012835,7.302275
10012899,7.5725856
10014607,6.84708
10014608,7.264178
10014897,6.8093057
10015012,6.681978
10015137,7.3823657
10015138,7.4234014
11000011,6.2004094
11000012,6.192661
11000052,6.2588515
11000129,7.340257
11000130,7.0635915
11000132,7.168147
11000133,7.054673
11000302,7.127354
11000303,7.147284
11000910,7.1904163
11001026,7.3564425
11001197,7.190337
11001259,7.233044
11001302,6.383581
11001303,7.230532
11001360,7.025628
11001378,7.333174
11001379,6.5763016
11001381,7.5069475
11001382,6.776915
11001400,7.305832
11001431,7.191388
11001485,6.452698
11001493,7.507054
11001598,6.3474813
11001599,7.467401
11001607,6.6247563
11001608,7.5200443
11001609,6.5541544
11001751,7.2811403
11001779,6.8379774
11001780,7.4750423
11001781,7.523482
11001782,6.9774466
11001783,6.843282
11001784,7.413088
11001785,6.7317557
11001786,7.3516994
11002044,7.170546
11002159,7.246105
11002205,7.254049
11002206,7.363854
11002459,7.4930997
11002461,7.485544
11002513,7.478354
11002535,7.496104
11002536,7.3574967
11002590,7.4747567
11002598,7.1822824
11002599,7.6085043
11002600,7.530352
11002601,7.2838683
11002602,7.5564384
11002603,7.4747567
11003001,7.2897086
11003306,7.3031287
11003312,7.218601
11003313,6.7753506
11003314,7.2903028
11003315,7.3084826
11003316,7.0582423
11003415,7.3577385
11003416,7.4233913
11003445,7.6207175
11003477,7.595054
11003552,7.431242
11003612,7.1236744
11003623,7.4633136
11003624,7.7056212
11003625,7.6586018
11003626,7.3811755
11003735,7.8228483
11003736,7.575986
11003737,7.8746514
11003908,7.597482
11003926,7.692729
11003931,7.5708337
11003984,7.2509804
11003986,7.34079
11003987,7.2000623
11003988,7.429542
11004028,7.547039
11004029,7.3167033
11004073,6.972649
11004077,7.1943407
11004078,7.337788
11004177,7.034494
11004187,7.1863456
11004418,7.19229
11004629,7.187287
11004835,7.2225184
11004841,6.8651214
11005089,7.060401
11005335,7.1276255
11005336,7.2059164
11005426,7.163595
11005427,6.8194566
11005428,6.828348
11005442,7.5353246
11005851,7.1845665
11005906,7.0135627
11006359,7.1575727
11006371,7.3254714
11006373,7.003205
11006424,7.469651
11006436,7.457507
11006439,7.3758817
11006440,7.478004
11006519,7.674134
11006520,7.648772
11006607,7.5360246
11006608,7.566651
11006609,7.649059
11006611,7.6348004
11006655,7.4569035
11006656,7.572037
11006657,7.4731617
11006658,7.6068277
11006659,7.377552
11006660,7.3915668
11006661,7.496921
11006662,7.65498
11006665,7.4286995
11006666,7.1359735
11006667,7.572037
11006668,7.5631323
11006669,7.212896
11006670,7.218067
11006671,7.5247335
11006672,7.483069
11006673,6.629554
11006832,7.378023
11006882,7.3143983
11006885,7.3381076
11007045,7.48519
11007134,7.4267273
11007174,7.1916866
11007175,7.3259563
11007177,7.0995326
11007178,7.4533334
11007280,7.370435
11007456,7.2985215
11007539,6.9007506
11007540,6.9719915
11007592,7.455419
11007596,7.087931
11007751,7.100583
11007889,7.2879615
11007890,7.462674
11007891,7.2538276
11007892,7.435308
11007893,7.141251
11008017,7.5185084
11008018,7.449039
11008119,7.531158
11008129,7.531158
11008130,7.496795
11008131,7.607006
11008132,7.6808987
11008133,7.5390534
11008229,7.0310054
11008354,7.3461537
11008455,7.606758
11008456,7.447096
11008461,7.5060883
11008737,7.743263
11008880,7.325
11008881,7.513062
11008884,7.59061
11008885,7.1896086
11008886,7.490422
11008887,7.596572
11009028,7.242106
11009121,7.3937674
11009131,7.33795
11009249,7.1991844
11009349,7.688094
11009351,7.4215136
11009352,7.456835
11009419,7.5779386
11009420,7.5548644
11009424,7.3973093
11009425,7.449621
11009426,7.357341
11009427,7.460949
11009428,7.5374966
11009429,6.791278
11009430,7.6067033
11009431,6.8526254
11009572,7.6228137
11009573,7.4556317
11009574,7.5779295
11009580,7.539321
11009581,7.3299046
11009582,7.6749244
11009583,6.897003
11009584,7.5617595
11009585,7.5617595
11009586,7.5617595
11009587,6.898126
11009588,7.320576
11009589,7.6234913
11009755,6.6605306
11009756,7.4566865
11009757,7.5846148
11009865,7.1978726
11009881,7.404737
11009886,7.540572
11009887,7.398811
11009888,7.5451174
11009889,7.3669934
11009962,7.5191646
11010006,6.7736683
11010008,7.7721677
11010121,7.3432164
11010122,7.1736135
11010131,7.591175
11010132,7.6937995
11010207,7.372584
11010208,7.550697
11010216,7.5295787
11010360,7.434117
11010368,6.772012
11010483,7.4290404
11010531,7.2376075
11010532,7.470712
11010533,7.3630567
11010534,7.5290484
11010538,7.169002
11010539,7.1467094
11010540,7.008675
11010983,7.437399
11010984,7.2130094
11011060,6.7177644
11011063,7.4299536
11011064,7.5729995
11011065,7.5555687
11011066,7.363481
11011141,7.381574
11011142,7.23515
11011143,7.376821
11011144,7.3590655
11011145,6.7298594
11011146,7.436718
11011152,7.1179647
11011153,7.1321573
11011154,7.355461
11011155,7.355461
11011156,7.3460426
11011157,7.5100374
11011334,7.4043646
11011336,7.5948176
11011542,7.4059696
11011611,7.303438
11011764,6.589218
11011777,7.5513096
11011778,7.641373
11011779,7.671367
11011780,7.762488
11011782,7.5752068
11011783,7.668635
11011784,7.83146
11011785,7.5043426
11011786,7.7106085
11011787,7.8190627
11011788,7.7299414
11011789,7.721594
11011990,7.4201427
11011991,7.2438555
11011997,7.4374747
11011998,7.4220986
11011999,7.6267204
11012094,7.397357
11012159,7.618026
11012160,7.518804
11012165,7.4248514
11012166,7.4016643
11012321,7.2107553
11012325,7.484474
11012326,7.481304
11012402,7.5928693
11012403,7.6125994
11012404,7.672452
11012406,7.4477205
11012617,7.077631
11012671,7.5120807
11012672,7.49515
11012674,7.526737
11012675,7.486169
11012676,7.539969
11012677,7.7078104
11012771,7.355721
11012772,7.4197726
11012828,7.4280005
11012830,7.370476
11012831,7.287605
11013162,7.2849584
11013338,7.2563257
11013471,7.0023246
11013616,7.082706
11013617,6.9045105
11013848,7.578675
11013849,7.259299
11013850,7.517276
11013851,7.3456583
11013852,7.3018317
11014074,7.234767
11014076,7.2566004
11014216,7.6455817
11014217,7.6218305
11014225,7.6034636
11014226,7.6234655
11014227,7.4785566
11014610,7.375329
11014659,7.312706
11015101,7.3584614
11015168,6.973115
11015169,7.073032
11015170,6.8876414
11015171,7.006704
11015172,7.225459
11015173,7.073032
11015235,7.5520334
11015322,6.738485
11015324,6.775563
11015325,7.4103208
11015840,7.100793
11015928,7.146975
11015929,6.679536
11015935,7.463521
11015936,7.545141
11016150,7.166945
11016544,7.208752
11016545,7.30747
11016636,6.844124
11016637,6.8891807
11016638,6.7311697
11017037,7.004957
11017162,7.3082604
11017326,7.5324674
11017413,6.930219
11017909,7.29577
11017910,7.365524
11017912,7.3142323
11017913,7.6032505
11017914,7.5326858
11018226,7.1965876
11018314,6.7238317
11018478,7.2210402
11018479,7.093045
11018543,6.7042603
11018666,7.4186153
11018667,7.2027345
11018682,7.236627
11018683,7.118474
11018769,7.3296905
11018858,6.519843
11018929,7.0201983
11019087,7.0955033
11019088,6.718784
11019135,7.4167514
11019136,6.4178467
11019184,6.635519
11019264,6.5330443
11019291,7.056514
11019541,7.3222504
11019542,7.286015
11019551,7.191742
11019552,7.3409176
11019647,7.5397954
11019649,7.1436176
11019650,6.9199643
11019651,7.000035
11019685,6.8733635
11019686,7.200187
11019945,6.46523
11020001,7.4456725
11020002,7.606196
11020003,7.144953
11020004,7.383094
11020005,7.2808676
11020006,7.207131
11020007,7.3585744
11020097,7.4679775
11020168,6.6026525
11020303,7.3180876
11020305,7.3369985
11020686,7.564674
11020688,7.3973618
11020689,7.494028
11020756,6.774931
11020757,6.8117495
11020758,6.768309
11021464,7.249615
11021888,6.42753
11022094,7.085151
11022132,6.701233
11022133,6.701233
11022285,7.20893
11022289,7.147549
11022290,7.24375
11022384,7.2822785
11022407,7.086516
11022408,6.9175115
11022409,6.794875
11022439,7.487892
11022575,7.0030675
11022576,7.4211855
11022577,7.327269
11022586,7.4786897
11022587,7.412854
11022668,7.322343
11022669,7.204306
11022789,7.4326415
11023194,6.756105
11023195,6.9867945
11023330,7.109681
11023331,7.0809455
11023333,7.078336
11023419,7.3714275
11023420,7.476277
11023421,7.2674212
11023422,6.959665
11023423,7.333525
11023424,7.562973
11023425,7.3590474
11023426,7.3577795
11023438,7.4057074
11023439,7.4375386
11023440,7.593079
11023710,7.2688637
11023779,7.6224465
11023780,7.621428
11023781,7.319215
11023782,7.3401484
11023783,7.6786747
11023993,6.4582624
11023999,7.4206047
11024091,7.2294416
11024092,6.8290544
11024093,6.963811
11024094,6.788774
11024095,7.164298
11024096,7.04111
11024097,7.3708444
11024098,7.208441
11024102,7.641252
11024103,7.462827
11024104,7.574763
11024105,7.685532
11024106,7.4513474
11024107,7.0575175
11024108,7.516508
11024109,6.564254
11024110,6.8835974
11024371,7.096659
11024557,7.399492
11024558,7.530745
11024559,7.225702
11024560,7.5685873
11024561,7.521046
11024562,7.6377006
11024563,7.511277
11024565,7.2816415
11024566,7.255291
11024567,7.5488653
11024568,7.3782196
11024569,7.498587
11024666,7.143064
11024717,7.446826
11024718,7.3670797
11024719,7.3330545
11024720,7.485031
11024766,7.5205035
11024770,7.520912
11024855,7.4476223
11024861,7.39936
11024862,7.39936
11025066,7.1089377
11025130,7.2767973
11025131,7.277429
11025183,6.677261
11025412,6.798475
11025413,7.3606114
11025449,7.3172045
11025450,7.508468
11025451,7.4328012
11025494,7.0542355
11025604,7.1195292
11025750,7.5587187
11025751,7.5336494
11025752,7.478138
11025753,7.4570427
11025754,7.0656343
11025755,7.2548776
11025760,7.256637
11025761,7.2548776
11025762,6.9441886
11025763,7.497446
11025764,7.464287
11025765,7.5253057
11025882,7.2799006
11025885,7.572695
11025972,7.352216
11025973,7.427799
11026095,7.329194
11026096,7.199241
11026097,7.3272986
11026265,7.4184723
11026268,7.0415034
11026269,7.4395733
11026270,7.325183
11026330,7.504675
11026333,7.0108347
11026338,7.3404837
11026339,6.8054757
11026423,7.4037614
11026444,7.2554693
11026445,7.3444204
11026467,6.700183
11026468,7.2189107
11026469,7.3098073
11026470,7.2243066
11026473,7.3377757
11026474,7.3377757
11026475,7.3377757
11026476,7.473014
11026477,7.625227
11026478,7.3377757
11026479,7.541411
11026480,7.519945
11026481,7.0981445
11026482,7.3855047
11026483,7.3377757
11026484,7.170247
11026682,7.514989
11026683,7.5157065
11026685,6.9134526
11026763,7.340245
11026764,7.3277864
11026765,7.340245
11026766,7.6064014
11026767,7.5567584
11026771,7.0842957
11026772,7.219439
11026773,7.209284
11026774,7.463797
11026775,7.3158493
11026776,7.4016123
11026777,7.3973093
11026778,7.446368
11026959,7.0039325
11026960,7.345791
11026961,7.549371
11026962,7.45903
11026963,7.5196238
11026964,7.163807
11026965,6.772408
11026966,6.779103
11026967,7.170292
11026971,6.687261
11026972,7.5021515
11026973,7.5141535
11026974,7.409223
11026975,6.7201877
11026976,6.7594113
11026977,7.22492
11026978,6.711057
11027269,6.9565983
11027270,6.9510136
11027271,6.7413144
11027307,7.232259
11027308,7.5898175
11027311,7.501308
11027312,7.493388
11027428,7.169586
11027429,7.4912634
11027450,7.385252
11027451,7.404567
11027497,7.1784105
11027498,7.01963
11027570,7.0579963
11027571,7.5957665
11027572,6.9295616
11027573,7.553321
11027574,7.064461
11027579,7.3993726
11027580,7.179139
11027581,7.2762785
11027582,7.4481983
11027583,7.390394
11027584,7.3673563
11027585,7.533465
11027869,7.293241
11027870,7.4876466
11027871,7.628667
11027873,7.242395
11027874,7.559593
11027875,7.285591
11027876,7.3530383
11027877,7.6201878
11027878,7.6264577
11027879,7.5273633
11027980,7.183236
11027981,7.0654416
11027982,7.4746647
11027983,7.3346744
11028189,6.894302
11028265,7.449708
11028275,7.54317
11028276,7.210342
11028457,7.2775283
11028459,7.341681
11028460,7.341681
11028461,7.355759
11028462,7.4238176
11028609,7.529386
11028610,7.521978
11028611,7.2075753
11028612,7.800085
11028619,7.0800447
11028620,7.5065217
11028621,7.3454337
11028622,7.3737907
11028623,6.647316
11028624,7.288833
11028817,7.2234316
11028935,7.323278
11028977,7.3397455
11028978,7.30491
11028979,6.505542
11028980,6.6351743
11029079,6.9674907
11029365,7.4053407
11030909,7.558435
11030910,7.464404
11031027,7.1649685
11031183,7.364474
11031331,7.0697427
11031332,6.9128947
11031333,7.541439
11031820,7.4273553
11031822,7.2455316
11031823,7.1573625
11031824,7.338022
11031825,6.8043175
11032141,7.3234363
11032196,6.943873
11032296,7.536132
11032297,7.3437214
11032298,7.536132
11032378,7.4381847
11032579,7.347296
11032655,7.198291
11032657,6.657343
11032659,6.817287
11032944,7.2744026
11033354,7.439053
11033434,7.113779
11033912,7.610339
11033913,6.72913
11034037,6.6060586
11034088,6.8259783
11034117,6.6081233
11034248,7.1182427
11034249,7.031631
11034301,6.994813
11034319,7.0201135
11034498,7.1080155
11035184,6.9284086
11035287,7.120546
11035344,7.256497
11035931,6.943482
11036099,7.055923
11037380,6.9859414
11037510,7.0884094
11037512,7.231206
11037516,7.331506
11040176,6.907075
11040197,6.542352
11040198,6.896669
11040913,7.4326744
11040915,7.398669
11041214,7.187912
11041303,7.101011
11041304,7.337233
11041495,7.011782
11041783,7.1118608
11042010,7.3552217
11042138,7.017836
11042327,7.0337543
11042329,7.394796
11042466,7.2961354
11042468,7.50979
11042470,7.229117
11042482,7.022982
11042655,6.943117
11042813,6.964704
11043536,6.773242
11043537,6.8615713
11043539,7.008086
11043551,7.20918
11043553,7.1474123
11043555,6.809235
11044136,6.8780446
11044310,7.2944536
11044952,6.9586186
11045752,7.0820875
11045754,6.4846063
11045756,7.0664535
11046173,7.0748534
11046706,7.035595
11047138,6.686943
11047165,6.5525527
11047501,7.1089153
11047654,7.191895
11047994,7.2349367
11048360,7.1999993
11050848,7.1618857
11050850,6.983998
11050852,6.9562125
11050854,7.128792
11050856,7.303769
11051925,7.3344803
11052147,7.3145056
11053100,6.7911835
11053429,6.9752383
11053732,7.2599635
11054082,7.023047
11054129,6.7792068
11054165,6.813406
11055068,6.671937
11056078,7.176802
11056079,6.9674306
11056350,6.777338
11057456,7.324306
11058332,7.4543757
11058335,7.225158
11058345,7.2950583
11058347,7.424756
11058348,7.4711757
11058349,7.534654
11058350,7.403682
11059016,7.507831
11059019,7.4646583
11059022,7.458059
11060307,7.3409586
11060775,7.0579305
11061203,7.315728
11061964,7.325594
11061970,7.4341187
11061972,7.3760695
11061974,7.307671
11062150,7.466369
11062154,7.4343376
11062162,7.384294
11062427,7.1982465
11062429,7.309582
11062433,7.275606
11062586,6.7536955
11062911,7.061321
11062914,7.451406
11062917,7.3488708
11062923,7.0409746
11062926,7.3576684
11062929,7.4569616
11063167,7.222982
11063169,7.154767
11063300,7.386124
11063306,7.325293
11064090,6.575705
11064105,7.261375
11064314,7.0733767
11064365,7.438786
11064367,7.4043994
11064368,6.999156
11064370,7.4730754
11064372,6.9187193
11064374,7.2275696
11064376,7.2693605
11064556,6.441903
11064565,6.4570065
11064567,6.764901
11064569,6.5671496
11064573,6.4511423
11064670,6.47067
11064673,6.7964587
11064676,6.5661635
11064678,6.801157
11064681,6.4815555
11064683,6.4518647
11064686,6.4658
11064687,6.4698358
11064860,7.1164145
11064866,6.9745526
11064959,7.077044
11065040,6.5085373
11065042,6.5085373
11065230,7.4996204
11065232,7.2943177
11065233,7.361059
11065244,7.294619
11065246,7.4070654
11065248,7.383647
11065250,6.9852147
11065252,7.429343
11065254,7.241921
11065682,7.410165
11065685,7.3231993
11065791,7.5447087
11065792,7.343499
11065793,7.5101147
11065794,6.7550664
11065795,7.510106
11065796,7.504612
11065921,6.661681
11066210,7.085486
11066211,7.170622
11066220,7.105588
11066221,7.24496
11066466,7.3414783
11066474,7.3414783
11067051,7.074093
11067124,7.3183537
11067132,7.3609676
11067134,7.329835
11067684,7.343774
11067890,7.3407016
11067893,6.786968
11067975,7.588352
11067985,7.544967
11068118,7.1704993
11068119,7.4210362
11068421,7.4052467
11068653,7.206334
11068723,6.844362
11068726,6.857967
11068730,7.0468764
11068829,7.4232564
11069075,7.3551216
11069404,7.4368825
11069407,7.473183
11069783,7.165137
11069982,7.2473574
11070250,7.5203276
11070252,7.349992
11070254,6.911486
11070256,7.485925
11070904,7.141484
11070976,7.2022014
11070977,7.237783
11070983,6.950097
11071542,7.2819357
11071584,7.3299828
11071590,7.4636426
11071601,7.417468
11071933,7.1639996
11071936,7.359662
11071939,7.294466
11071943,7.2462673
11072101,7.353005
11072308,7.0017548
11072368,7.0945477
11072476,7.415168
11072552,7.3171864
11072681,6.600253
11072685,6.876765
11072688,7.3170257
11072965,7.419885
11073248,7.257274
11073300,7.2791314
11073430,7.0879464
11073434,6.8077354
11073785,7.0217595
11074055,7.172856
11074058,7.285529
11074061,7.069756
11074070,7.1132503
11074073,7.136735
11074076,7.3729634
11074079,6.7601776
11074396,7.457734
11074781,7.445235
11074783,7.3165245
11074787,7.2930493
11074878,6.9847565
11074930,7.102164
11075274,7.228172
11075517,7.4104795
11076025,7.1109443
11076038,7.0177007
11076041,6.924587
11076209,7.1375217
11076210,7.176349
11076258,7.2071557
11076933,7.012226
11077278,7.5493402
11077280,7.2267537
11077548,7.0079646
11077596,7.1242294
11078471,7.4641824
11078474,7.4461174
11078477,7.5338855
11078479,7.4574227
11078483,7.5362263
11078487,7.5455036
11078491,7.5283194
11078493,7.535986
11078495,7.4653306
11079650,6.8458133
11079659,7.3679514
11079668,6.837749
11079671,7.546305
11079977,7.348018
11080015,7.4353533
11080019,7.533951
11080023,7.015169
11080027,7.0760746
11080549,7.5170574
11080568,7.059446
11080571,7.3982997
11080574,7.5230517
11081229,7.376355
11081231,7.2326417
11081232,7.3763895
11081235,7.176703
11081237,7.339626
11081655,7.3310537
11081657,7.271235
11081659,7.6266317
11081727,7.263184
11081894,7.4922433
11081978,7.1909423
11082075,7.4120197
11082271,7.191364
11082275,7.225032
11082831,7.139426
11082873,7.381426
11082942,6.9081154
11082945,7.213913
11083029,7.401032
11083032,7.342981
11083035,7.4249477
11083038,7.3467636
11083041,7.401032
11083045,7.5789413
11083047,7.3630943
11083049,7.2358813
11083052,7.456379
11083054,7.5446453
11083056,7.361072
11083058,7.5366344
11083060,7.245787
11083284,7.4463224
11083500,7.530992
11083505,7.1644135
11083514,7.539802
11083517,7.205723
11083519,7.2258153
11083819,7.412957
11083823,7.5039325
11083825,7.4643264
11084152,7.0376163
11084373,7.111241
11084375,7.5874734
11084377,7.492118
11084382,7.466622
11084385,7.4929037
11084387,7.593897
11084389,7.510586
11084393,7.4814544
11084396,7.429909
11084399,7.484416
11084597,7.2796955
11084598,7.55783
11084753,6.7025504
11085094,6.7995143
11085095,6.4582686
11085568,6.868078
11085761,6.4956045
11085763,6.8324137
11086128,7.331595
11086139,6.805519
11086259,6.8683333
11086262,6.8642683
11086431,6.9585414
11086704,7.1299524
11086740,6.938061
11086743,7.1163487
11086746,6.9166017
