ID,取引価格（総額）_log
9021633,6.290556
9022606,7.1562257
10000666,7.3431044
10000667,7.4844413
10000668,7.455955
10000730,6.3839746
10000813,7.2197323
10001790,6.8997903
10001875,7.057941
10002117,6.4897676
10002120,6.4314904
10002140,6.651751
10002150,7.253486
10002437,7.2271914
10002438,7.3559227
10003099,6.9304695
10003382,6.3168874
10003463,7.3402247
10003615,7.3644958
10003744,7.0129337
10003745,7.185905
10003883,6.727905
10003887,6.2209845
10004191,6.4790025
10004300,7.5820074
10004301,7.5604267
10004917,7.4874544
10004918,6.511883
10005252,6.9313793
10005261,6.9561462
10005264,6.9743934
10005265,7.0715895
10005896,7.597317
10005898,7.5218277
10006429,7.04744
10006430,6.815465
10006431,6.815465
10006607,7.0895534
10006608,6.7881894
10006740,7.0207014
10006741,6.996953
10006840,6.4781675
10006932,7.1191707
10006954,7.3438945
10007174,7.4059525
10007648,7.4136677
10007650,7.288421
10007651,7.164496
10008192,6.447883
10008771,7.3775363
10010109,7.2125306
10012835,7.2581544
10012899,7.5577817
10014607,6.7361026
10014608,7.2288365
10014897,6.8787413
10015012,6.701703
10015137,7.316903
10015138,7.3343463
11000011,6.3086147
11000012,6.3298135
11000052,6.352961
11000129,7.38731
11000130,7.0468936
11000132,7.1433945
11000133,7.059881
11000302,7.096269
11000303,7.1316667
11000910,7.175733
11001026,7.3607445
11001197,7.16913
11001259,7.254847
11001302,6.4125104
11001303,7.2031736
11001360,7.081244
11001378,7.3246303
11001379,6.5993905
11001381,7.4964695
11001382,6.751875
11001400,7.3393164
11001431,7.080442
11001485,6.453197
11001493,7.518826
11001598,6.3844934
11001599,7.4543195
11001607,6.668503
11001608,7.507848
11001609,6.47341
11001751,7.311213
11001779,6.7983937
11001780,7.4640594
11001781,7.537317
11001782,6.995092
11001783,6.7929835
11001784,7.4327726
11001785,6.5414934
11001786,7.3298645
11002044,7.1546106
11002159,7.245977
11002205,7.261838
11002206,7.345888
11002459,7.5072236
11002461,7.507518
11002513,7.510271
11002535,7.5013885
11002536,7.3661203
11002590,7.483676
11002598,7.144368
11002599,7.6568823
11002600,7.5607347
11002601,7.2710233
11002602,7.5749965
11002603,7.483676
11003001,7.3769026
11003306,7.340729
11003312,7.254479
11003313,6.778716
11003314,7.328969
11003315,7.3845057
11003316,7.0562882
11003415,7.3834195
11003416,7.478055
11003445,7.65725
11003477,7.6332264
11003552,7.3923993
11003612,7.2008834
11003623,7.537008
11003624,7.764462
11003625,7.7221003
11003626,7.4443693
11003735,7.8976755
11003736,7.617405
11003737,7.927791
11003908,7.6557193
11003926,7.7164707
11003931,7.58197
11003984,7.3111663
11003986,7.4096203
11003987,7.2366095
11003988,7.439831
11004028,7.558229
11004029,7.280259
11004073,6.9881206
11004077,7.2454534
11004078,7.400229
11004177,7.053911
11004187,7.2336845
11004418,7.180341
11004629,7.1351576
11004835,7.0826764
11004841,6.7597466
11005089,6.8621354
11005335,7.0888767
11005336,7.148914
11005426,7.1792836
11005427,6.8744097
11005428,6.9083576
11005442,7.5011497
11005851,7.158477
11005906,7.0411363
11006359,7.156041
11006371,7.3174086
11006373,6.995838
11006424,7.465576
11006436,7.449245
11006439,7.2916155
11006440,7.464833
11006519,7.668837
11006520,7.6351256
11006607,7.580999
11006608,7.5841374
11006609,7.6554885
11006611,7.678775
11006655,7.4737697
11006656,7.5844464
11006657,7.520752
11006658,7.627222
11006659,7.403191
11006660,7.422148
11006661,7.580912
11006662,7.6893816
11006665,7.341408
11006666,7.164654
11006667,7.5844464
11006668,7.5843744
11006669,7.226337
11006670,7.152816
11006671,7.6242123
11006672,7.5228157
11006673,6.606359
11006832,7.486637
11006882,7.3374834
11006885,7.261808
11007045,7.5194087
11007134,7.461624
11007174,7.226256
11007175,7.369647
11007177,7.0941377
11007178,7.499711
11007280,7.3965635
11007456,7.3225737
11007539,6.912432
11007540,7.0460405
11007592,7.4251456
11007596,7.06223
11007751,7.097182
11007889,7.312635
11007890,7.4595156
11007891,7.302687
11007892,7.4346905
11007893,7.1609464
11008017,7.469566
11008018,7.388212
11008119,7.524047
11008129,7.524047
11008130,7.5087547
11008131,7.609684
11008132,7.650155
11008133,7.543301
11008229,7.0368924
11008354,7.3384776
11008455,7.5876393
11008456,7.4644585
11008461,7.5108852
11008737,7.7586584
11008880,7.3747067
11008881,7.587443
11008884,7.5943217
11008885,7.221618
11008886,7.542089
11008887,7.5752892
11009028,7.30738
11009121,7.4079795
11009131,7.3840528
11009249,7.2555385
11009349,7.710462
11009351,7.376088
11009352,7.588896
11009419,7.637585
11009420,7.6555877
11009424,7.432811
11009425,7.5547886
11009426,7.3836966
11009427,7.5845103
11009428,7.6366706
11009429,6.8194537
11009430,7.689653
11009431,6.9063396
11009572,7.6420994
11009573,7.50578
11009574,7.611708
11009580,7.5922737
11009581,7.387833
11009582,7.675454
11009583,6.8454833
11009584,7.614317
11009585,7.61761
11009586,7.614317
11009587,6.849956
11009588,7.3206587
11009589,7.6409264
11009755,6.6979623
11009756,7.5561924
11009757,7.647389
11009865,7.2548995
11009881,7.428628
11009886,7.5874834
11009887,7.4310603
11009888,7.604437
11009889,7.3888454
11009962,7.600449
11010006,6.787604
11010008,7.8512897
11010121,7.384107
11010122,7.20037
11010131,7.673058
11010132,7.7601323
11010207,7.44042
11010208,7.6211953
11010216,7.5680404
11010360,7.5460243
11010368,6.8278317
11010483,7.4149847
11010531,7.2405696
11010532,7.44882
11010533,7.3600893
11010534,7.493919
11010538,7.227378
11010539,7.15774
11010540,7.061438
11010983,7.3887773
11010984,7.264183
11011060,6.7719936
11011063,7.4616723
11011064,7.5545564
11011065,7.5722203
11011066,7.3803945
11011141,7.437024
11011142,7.269033
11011143,7.4198093
11011144,7.398572
11011145,6.81911
11011146,7.4645452
11011152,7.1521654
11011153,7.090195
11011154,7.438552
11011155,7.438552
11011156,7.3237166
11011157,7.5098314
11011334,7.4535537
11011336,7.704157
11011542,7.4128222
11011611,7.349591
11011764,6.634778
11011777,7.587156
11011778,7.65265
11011779,7.6427026
11011780,7.781037
11011782,7.5996146
11011783,7.6495714
11011784,7.8471184
11011785,7.511754
11011786,7.722746
11011787,7.8164854
11011788,7.7469826
11011789,7.7362833
11011990,7.4295597
11011991,7.222281
11011997,7.4362874
11011998,7.4850836
11011999,7.6670194
11012094,7.4469
11012159,7.6207466
11012160,7.563067
11012165,7.4536386
11012166,7.468169
11012321,7.2175097
11012325,7.511456
11012326,7.5363793
11012402,7.5887046
11012403,7.688041
11012404,7.660319
11012406,7.488509
11012617,7.129815
11012671,7.5624743
11012672,7.394189
11012674,7.5664883
11012675,7.519754
11012676,7.5819592
11012677,7.7085
11012771,7.4301395
11012772,7.4617834
11012828,7.457411
11012830,7.3969812
11012831,7.2713704
11013162,7.3005285
11013338,7.2355757
11013471,6.9434814
11013616,7.187757
11013617,6.955495
11013848,7.531039
11013849,7.2425857
11013850,7.470847
11013851,7.3211827
11013852,7.2628875
11014074,7.2408724
11014076,7.2691207
11014216,7.588085
11014217,7.589785
11014225,7.5643463
11014226,7.544677
11014227,7.4354606
11014610,7.3926363
11014659,7.280363
11015101,7.3775277
11015168,6.9406633
11015169,6.9207296
11015170,6.7694683
11015171,6.923753
11015172,7.1169143
11015173,6.9207296
11015235,7.549344
11015322,6.7790465
11015324,6.7078185
11015325,7.481947
11015840,7.1211877
11015928,7.2409577
11015929,6.683697
11015935,7.467954
11015936,7.542384
11016150,7.141345
11016544,7.1928053
11016545,7.3133416
11016636,6.6383376
11016637,6.828225
11016638,6.606497
11017037,6.9592566
11017162,7.31766
11017326,7.538422
11017413,6.886977
11017909,7.2355504
11017910,7.3641534
11017912,7.349913
11017913,7.564471
11017914,7.5136127
11018226,7.1868696
11018314,6.7639914
11018478,7.2263923
11018479,7.1437583
11018543,6.653731
11018666,7.426379
11018667,7.2176275
11018682,7.3540735
11018683,7.2201076
11018769,7.3947177
11018858,6.5593247
11018929,7.031248
11019087,7.0585065
11019088,6.745677
11019135,7.39339
11019136,6.3898625
11019184,6.7047505
11019264,6.482836
11019291,7.007108
11019541,7.2333446
11019542,7.2853055
11019551,7.219835
11019552,7.2980247
11019647,7.4973063
11019649,7.067713
11019650,6.865635
11019651,6.9967427
11019685,6.920734
11019686,7.220697
11019945,6.488264
11020001,7.4320917
11020002,7.575553
11020003,7.188526
11020004,7.397481
11020005,7.29139
11020006,7.216536
11020007,7.4074154
11020097,7.3700037
11020168,6.4153852
11020303,7.268876
11020305,7.2954087
11020686,7.5460668
11020688,7.3740005
11020689,7.462495
11020756,6.7690706
11020757,6.861968
11020758,6.7094407
11021464,7.209965
11021888,6.3374467
11022094,7.0800004
11022132,6.712988
11022133,6.712988
11022285,7.2107
11022289,7.142984
11022290,7.31336
11022384,7.2857366
11022407,7.1391587
11022408,7.036647
11022409,6.81548
11022439,7.5056067
11022575,6.9845624
11022576,7.455098
11022577,7.3274646
11022586,7.55874
11022587,7.434505
11022668,7.3919477
11022669,7.2437954
11022789,7.412589
11023194,6.667073
11023195,6.9784317
11023330,7.144312
11023331,7.1102495
11023333,7.145396
11023419,7.4004664
11023420,7.528912
11023421,7.2773895
11023422,7.0370383
11023423,7.424639
11023424,7.5943155
11023425,7.4319887
11023426,7.430052
11023438,7.4338684
11023439,7.5072365
11023440,7.6572385
11023710,7.2635884
11023779,7.651685
11023780,7.5971875
11023781,7.4078584
11023782,7.390318
11023783,7.670279
11023993,6.5210867
11023999,7.425139
11024091,7.2338524
11024092,6.975381
11024093,7.075476
11024094,6.9100413
11024095,7.3094583
11024096,7.200142
11024097,7.4051695
11024098,7.2441015
11024102,7.671574
11024103,7.5132146
11024104,7.594701
11024105,7.705198
11024106,7.4653444
11024107,7.0903854
11024108,7.55444
11024109,6.5980964
11024110,7.0668964
11024371,7.122908
11024557,7.445586
11024558,7.5293756
11024559,7.3230824
11024560,7.587846
11024561,7.585811
11024562,7.668431
11024563,7.5947027
11024565,7.293774
11024566,7.246493
11024567,7.6083784
11024568,7.384397
11024569,7.5243235
11024666,7.160514
11024717,7.492227
11024718,7.4417696
11024719,7.375254
11024720,7.548962
11024766,7.5013523
11024770,7.4964876
11024855,7.422987
11024861,7.359241
11024862,7.3601236
11025066,7.0944104
11025130,7.309695
11025131,7.277078
11025183,6.7941275
11025412,6.820469
11025413,7.410178
11025449,7.2880764
11025450,7.52359
11025451,7.460695
11025494,7.0452595
11025604,7.1201305
11025750,7.5857234
11025751,7.5467057
11025752,7.501795
11025753,7.4820924
11025754,7.0206933
11025755,7.2506413
11025760,7.250435
11025761,7.2506413
11025762,7.101333
11025763,7.516233
11025764,7.480204
11025765,7.558892
11025882,7.2479095
11025885,7.547712
11025972,7.3749504
11025973,7.4533644
11026095,7.34219
11026096,7.2025733
11026097,7.3146577
11026265,7.47797
11026268,7.0841837
11026269,7.5123515
11026270,7.4544444
11026330,7.525186
11026333,7.021798
11026338,7.340052
11026339,6.7765837
11026423,7.387574
11026444,7.300822
11026445,7.4411407
11026467,6.749938
11026468,7.236336
11026469,7.3616443
11026470,7.266018
11026473,7.390625
11026474,7.3941765
11026475,7.3941765
11026476,7.4115095
11026477,7.68699
11026478,7.3941765
11026479,7.568581
11026480,7.4944906
11026481,7.2026367
11026482,7.390132
11026483,7.3941765
11026484,7.172416
11026682,7.5023527
11026683,7.4966245
11026685,6.952762
11026763,7.3563223
11026764,7.3230543
11026765,7.3562274
11026766,7.5778694
11026767,7.499661
11026771,7.1571493
11026772,7.3041315
11026773,7.1937695
11026774,7.4575267
11026775,7.3237166
11026776,7.425169
11026777,7.4109545
11026778,7.4375057
11026959,7.00018
11026960,7.3526926
11026961,7.5250306
11026962,7.417163
11026963,7.4950423
11026964,7.1803274
11026965,6.8379345
11026966,6.7870803
11026967,7.176535
11026971,6.736275
11026972,7.50609
11026973,7.506782
11026974,7.3929477
11026975,6.7822614
11026976,6.7993827
11026977,7.2487926
11026978,6.77211
11027269,7.067031
11027270,6.916053
11027271,6.713809
11027307,7.2327685
11027308,7.544904
11027311,7.470237
11027312,7.437327
11027428,7.1103153
11027429,7.48035
11027450,7.409319
11027451,7.5010867
11027497,7.091561
11027498,6.9585547
11027570,7.021952
11027571,7.6067324
11027572,6.937965
11027573,7.5812035
11027574,7.056092
11027579,7.3267407
11027580,7.17111
11027581,7.306305
11027582,7.463185
11027583,7.399354
11027584,7.373269
11027585,7.5619383
11027869,7.3319044
11027870,7.486584
11027871,7.615314
11027873,7.172336
11027874,7.652544
11027875,7.3641157
11027876,7.433799
11027877,7.6224213
11027878,7.6131935
11027879,7.5278234
11027980,7.143226
11027981,7.0046186
11027982,7.5476475
11027983,7.3583302
11028189,6.8286886
11028265,7.485774
11028275,7.568199
11028276,7.2710853
11028457,7.331212
11028459,7.364976
11028460,7.364976
11028461,7.381614
11028462,7.474991
11028609,7.57066
11028610,7.6032557
11028611,7.2548795
11028612,7.83116
11028619,7.097449
11028620,7.511884
11028621,7.342086
11028622,7.3653092
11028623,6.738809
11028624,7.3429
11028817,7.0838304
11028935,7.3121185
11028977,7.335384
11028978,7.3057976
11028979,6.4397154
11028980,6.6467357
11029079,6.9107428
11029365,7.4313474
11030909,7.5472693
11030910,7.4375486
11031027,7.134711
11031183,7.346034
11031331,7.082122
11031332,6.9195504
11031333,7.5476046
11031820,7.438338
11031822,7.2719536
11031823,7.170957
11031824,7.3529816
11031825,6.816072
11032141,7.294788
11032196,6.8525715
11032296,7.546233
11032297,7.4051514
11032298,7.5469494
11032378,7.394647
11032579,7.3320713
11032655,7.152215
11032657,6.643673
11032659,6.859227
11032944,7.0844054
11033354,7.46664
11033434,7.082185
11033912,7.6072392
11033913,6.754608
11034037,6.6419616
11034088,6.837594
11034117,6.628378
11034248,7.145741
11034249,7.0843735
11034301,6.9557533
11034319,6.948093
11034498,7.109493
11035184,6.901808
11035287,7.1233783
11035344,7.2061234
11035931,6.9412203
11036099,6.9994144
11037380,6.921318
11037510,6.960407
11037512,7.081533
11037516,7.1701307
11040176,6.843322
11040197,6.5276494
11040198,6.8373013
11040913,7.384138
11040915,7.374551
11041214,7.0622044
11041303,7.13056
11041304,7.2599006
11041495,6.9381566
11041783,7.0851774
11042010,7.316617
11042138,7.0375314
11042327,7.08277
11042329,7.415567
11042466,7.31578
11042468,7.509968
11042470,7.235373
11042482,7.0341454
11042655,6.87372
11042813,6.9946365
11043536,6.678887
11043537,6.9077315
11043539,6.9843493
11043551,7.222273
11043553,7.1333103
11043555,6.767375
11044136,6.879441
11044310,7.2299037
11044952,6.902114
11045752,7.0639634
11045754,6.4856195
11045756,7.0575004
11046173,7.029296
11046706,7.0737095
11047138,6.617608
11047165,6.4518065
11047501,7.1112337
11047654,7.183381
11047994,7.2418985
11048360,7.183971
11050848,7.1161327
11050850,6.936914
11050852,6.8763638
11050854,7.086879
11050856,7.2369447
11051925,7.207742
11052147,7.24998
11053100,6.7976522
11053429,6.970967
11053732,7.266647
11054082,6.9344635
11054129,6.71178
11054165,6.675181
11055068,6.5887804
11056078,7.086603
11056079,6.914259
11056350,6.7690086
11057456,7.342471
11058332,7.4127088
11058335,7.251824
11058345,7.340931
11058347,7.4313564
11058348,7.4578233
11058349,7.4964557
11058350,7.3624873
11059016,7.4706163
11059019,7.463704
11059022,7.4500084
11060307,7.361995
11060775,6.989479
11061203,7.2698927
11061964,7.257484
11061970,7.3253703
11061972,7.310137
11061974,7.2615833
11062150,7.4816966
11062154,7.3828716
11062162,7.339076
11062427,7.2521706
11062429,7.339226
11062433,7.3193326
11062586,6.7356424
11062911,7.0322056
11062914,7.4374
11062917,7.3047
11062923,7.0451183
11062926,7.3430266
11062929,7.4278
11063167,7.2239833
11063169,7.151407
11063300,7.353562
11063306,7.2856236
11064090,6.5684223
11064105,7.259554
11064314,7.074891
11064365,7.4406886
11064367,7.3801603
11064368,6.9408655
11064370,7.4068227
11064372,6.7709765
11064374,7.252172
11064376,7.301224
11064556,6.3757815
11064565,6.431351
11064567,6.7496657
11064569,6.578296
11064573,6.388989
11064670,6.4687634
11064673,6.7647996
11064676,6.5515623
11064678,6.717613
11064681,6.393887
11064683,6.433248
11064686,6.4484887
11064687,6.4638767
11064860,7.104517
11064866,6.9981184
11064959,7.099469
11065040,6.580252
11065042,6.580252
11065230,7.543817
11065232,7.2676234
11065233,7.2837353
11065244,7.2754364
11065246,7.4400787
11065248,7.342433
11065250,6.980791
11065252,7.345383
11065254,7.2359824
11065682,7.374259
11065685,7.281994
11065791,7.5251136
11065792,7.32685
11065793,7.515061
11065794,6.7904406
11065795,7.490981
11065796,7.510767
11065921,6.704337
11066210,7.0602474
11066211,7.168306
11066220,7.1041727
11066221,7.2734823
11066466,7.3337145
11066474,7.3337145
11067051,7.0455694
11067124,7.3285494
11067132,7.324744
11067134,7.3585196
11067684,7.3517623
11067890,7.3172445
11067893,6.7432632
11067975,7.5540743
11067985,7.512899
11068118,7.1488013
11068119,7.373155
11068421,7.3424664
11068653,7.19544
11068723,6.860949
11068726,6.9112225
11068730,7.0873785
11068829,7.4412136
11069075,7.303616
11069404,7.4319887
11069407,7.4849663
11069783,7.155061
11069982,7.238285
11070250,7.5443587
11070252,7.3192215
11070254,6.8590665
11070256,7.5488663
11070904,7.144336
11070976,7.1638093
11070977,7.23837
11070983,6.862536
11071542,7.241959
11071584,7.293311
11071590,7.4204583
11071601,7.411623
11071933,7.1437306
11071936,7.3301015
11071939,7.2432117
11071943,7.261649
11072101,7.35721
11072308,7.0614114
11072368,7.1414623
11072476,7.4440646
11072552,7.34189
11072681,6.5127363
11072685,6.7842107
11072688,7.292144
11072965,7.4524837
11073248,7.264779
11073300,7.3010836
11073430,7.0736094
11073434,6.782186
11073785,7.0504284
11074055,7.1110344
11074058,7.2185607
11074061,7.0201163
11074070,7.067026
11074073,7.0513134
11074076,7.3402195
11074079,6.7930346
11074396,7.4336414
11074781,7.437651
11074783,7.3201814
11074787,7.33749
11074878,7.001647
11074930,7.18287
11075274,7.201771
11075517,7.3744297
11076025,7.167466
11076038,7.043332
11076041,6.9700785
11076209,7.13468
11076210,7.1598225
11076258,7.2216277
11076933,6.9939184
11077278,7.543451
11077280,7.245479
11077548,7.0218315
11077596,7.1152043
11078471,7.4713726
11078474,7.4657397
11078477,7.514088
11078479,7.4421644
11078483,7.5473027
11078487,7.5362144
11078491,7.528392
11078493,7.512383
11078495,7.471505
11079650,6.900117
11079659,7.3826
11079668,6.8255444
11079671,7.506706
11079977,7.4008455
11080015,7.422065
11080019,7.564228
11080023,7.125631
11080027,7.1348085
11080549,7.5420866
11080568,7.0856423
11080571,7.4717827
11080574,7.553992
11081229,7.4699006
11081231,7.324408
11081232,7.452578
11081235,7.255636
11081237,7.4673247
11081655,7.3800297
11081657,7.3564405
11081659,7.651655
11081727,7.354185
11081894,7.511911
11081978,7.2762637
11082075,7.462718
11082271,7.2591343
11082275,7.25934
11082831,7.2236757
11082873,7.3804274
11082942,6.8744965
11082945,7.2275066
11083029,7.487244
11083032,7.414364
11083035,7.480689
11083038,7.4392667
11083041,7.487244
11083045,7.623641
11083047,7.428442
11083049,7.298072
11083052,7.5026546
11083054,7.5575795
11083056,7.4497747
11083058,7.5696177
11083060,7.3170924
11083284,7.4618545
11083500,7.570721
11083505,7.1963296
11083514,7.5795574
11083517,7.264992
11083519,7.329126
11083819,7.4278216
11083823,7.5421095
11083825,7.504788
11084152,7.018495
11084373,7.1739225
11084375,7.58312
11084377,7.5224276
11084382,7.482816
11084385,7.5538583
11084387,7.5959306
11084389,7.5725217
11084393,7.4936695
11084396,7.491812
11084399,7.502159
11084597,7.351822
11084598,7.6069636
11084753,6.6298294
11085094,6.575752
11085095,6.2733417
11085568,6.802123
11085761,6.4794374
11085763,6.832439
11086128,7.316485
11086139,6.74509
11086259,6.8030076
11086262,6.7765045
11086431,6.9154572
11086704,7.1153984
11086740,6.9265957
11086743,7.1032906
