ID,取引価格（総額）_log
9022606,7.1099935
10000666,7.3877816
10000667,7.5236692
10000668,7.479755
10000730,6.3951106
10000813,7.182687
10001790,6.9345207
10001875,7.135824
10002117,6.4915032
10002120,6.46527
10002140,6.6505523
10002150,7.314986
10002437,7.2023625
10002438,7.433961
10003099,7.004314
10003382,6.39918
10003463,7.3682184
10003615,7.360763
10003744,7.0124793
10003745,7.191229
10003883,6.781315
10003887,6.2603655
10004191,6.5819454
10004300,7.542994
10004301,7.5727754
10004917,7.4080024
10004918,6.522267
10005252,6.800922
10005261,7.0507736
10005264,6.9775844
10005265,7.1425714
10005896,7.6493897
10005898,7.4938416
10006429,7.0098658
10006430,6.757673
10006431,6.757673
10006607,7.1920586
10006608,6.758427
10006740,7.034445
10006741,7.009778
10006840,6.5690427
10006932,7.1136966
10006954,7.2796025
10007174,7.4500794
10007648,7.5176334
10007650,7.326006
10007651,7.2238812
10008192,6.581591
10008771,7.3338346
10010109,7.169329
10012835,7.248407
10012899,7.5769205
10014607,6.805113
10014608,7.2414436
10014897,6.844046
10015012,6.7366376
10015137,7.4044585
10015138,7.4582353
11000011,6.264147
11000012,6.3058734
11000052,6.3245783
11000129,7.4064345
11000130,7.0673656
11000132,7.1498384
11000133,7.0707006
11000302,7.1455045
11000303,7.1906347
11000910,7.2139516
11001026,7.380062
11001197,7.182322
11001259,7.260176
11001302,6.4216843
11001303,7.1974773
11001360,7.0782523
11001378,7.346036
11001379,6.666631
11001381,7.5034685
11001382,6.818897
11001400,7.3336973
11001431,7.1606827
11001485,6.4941936
11001493,7.5200877
11001598,6.440287
11001599,7.4413095
11001607,6.6925488
11001608,7.4853296
11001609,6.462545
11001751,7.278816
11001779,6.8607593
11001780,7.4365764
11001781,7.5217175
11001782,7.0130777
11001783,6.845485
11001784,7.4057536
11001785,6.6811795
11001786,7.338117
11002044,7.1696944
11002159,7.219685
11002205,7.2294097
11002206,7.328249
11002459,7.4502583
11002461,7.4256325
11002513,7.475254
11002535,7.4782443
11002536,7.3656306
11002590,7.46899
11002598,7.1475954
11002599,7.600536
11002600,7.5225177
11002601,7.233352
11002602,7.5229087
11002603,7.46899
11003001,7.2801013
11003306,7.225667
11003312,7.230703
11003313,6.7764506
11003314,7.320858
11003315,7.289062
11003316,7.022738
11003415,7.3361077
11003416,7.4681463
11003445,7.605733
11003477,7.5623665
11003552,7.4471526
11003612,7.1645827
11003623,7.4835925
11003624,7.7038183
11003625,7.6317563
11003626,7.3595867
11003735,7.79811
11003736,7.5775146
11003737,7.833066
11003908,7.6303053
11003926,7.7052236
11003931,7.532121
11003984,7.3394756
11003986,7.4108205
11003987,7.208327
11003988,7.419677
11004028,7.530296
11004029,7.327253
11004073,6.956708
11004077,7.1861587
11004078,7.345737
11004177,7.026154
11004187,7.1680593
11004418,7.24083
11004629,7.1798673
11004835,7.0470433
11004841,6.786357
11005089,7.0118194
11005335,7.0894036
11005336,7.1731043
11005426,7.1801457
11005427,6.849858
11005428,6.8871303
11005442,7.5098734
11005851,7.10052
11005906,7.1110845
11006359,7.116565
11006371,7.3142757
11006373,7.026672
11006424,7.4096317
11006436,7.45773
11006439,7.3905177
11006440,7.465941
11006519,7.6215415
11006520,7.600455
11006607,7.5424657
11006608,7.514848
11006609,7.580852
11006611,7.6016984
11006655,7.434053
11006656,7.494661
11006657,7.4587407
11006658,7.6091127
11006659,7.3795652
11006660,7.384825
11006661,7.470376
11006662,7.6579733
11006665,7.398864
11006666,7.0994983
11006667,7.494661
11006668,7.608051
11006669,7.1896386
11006670,7.140618
11006671,7.510765
11006672,7.458609
11006673,6.6763964
11006832,7.382127
11006882,7.3055425
11006885,7.33349
11007045,7.46023
11007134,7.408028
11007174,7.199884
11007175,7.3372407
11007177,7.0587573
11007178,7.460599
11007280,7.378827
11007456,7.284884
11007539,6.9062886
11007540,6.899684
11007592,7.44762
11007596,7.1135497
11007751,7.091376
11007889,7.2715883
11007890,7.4887915
11007891,7.27863
11007892,7.4233212
11007893,7.0688686
11008017,7.4792604
11008018,7.4188967
11008119,7.4957943
11008129,7.4957943
11008130,7.470804
11008131,7.566074
11008132,7.647525
11008133,7.535143
11008229,7.028656
11008354,7.3247466
11008455,7.585621
11008456,7.43011
11008461,7.470312
11008737,7.743507
11008880,7.307058
11008881,7.569685
11008884,7.570035
11008885,7.1727805
11008886,7.514022
11008887,7.5863914
11009028,7.2213807
11009121,7.372876
11009131,7.297086
11009249,7.219116
11009349,7.6506286
11009351,7.4309053
11009352,7.4632063
11009419,7.635065
11009420,7.5869646
11009424,7.37876
11009425,7.447222
11009426,7.368556
11009427,7.4767494
11009428,7.552023
11009429,6.8363605
11009430,7.635381
11009431,6.8861947
11009572,7.604636
11009573,7.430547
11009574,7.5782075
11009580,7.524971
11009581,7.3353357
11009582,7.655355
11009583,6.9044185
11009584,7.5442443
11009585,7.5442443
11009586,7.5442443
11009587,6.904317
11009588,7.3633986
11009589,7.627875
11009755,6.6558876
11009756,7.5020833
11009757,7.576745
11009865,7.2297535
11009881,7.3886633
11009886,7.5618715
11009887,7.3785048
11009888,7.541484
11009889,7.317572
11009962,7.509133
11010006,6.779449
11010008,7.7636213
11010121,7.353433
11010122,7.1086636
11010131,7.5800037
11010132,7.733979
11010207,7.3482795
11010208,7.532589
11010216,7.521553
11010360,7.444049
11010368,6.8113103
11010483,7.4189916
11010531,7.212528
11010532,7.46451
11010533,7.3621798
11010534,7.4749393
11010538,7.214082
11010539,7.1371565
11010540,6.9961915
11010983,7.403705
11010984,7.162322
11011060,6.734019
11011063,7.411508
11011064,7.5357666
11011065,7.49391
11011066,7.339648
11011141,7.395706
11011142,7.290956
11011143,7.3536963
11011144,7.358997
11011145,6.79913
11011146,7.4173355
11011152,7.088643
11011153,7.147395
11011154,7.380917
11011155,7.380917
11011156,7.3360076
11011157,7.4549804
11011334,7.403626
11011336,7.6173577
11011542,7.3737726
11011611,7.3251305
11011764,6.6103806
11011777,7.5567293
11011778,7.6314683
11011779,7.6055603
11011780,7.7806206
11011782,7.582285
11011783,7.616279
11011784,7.8753214
11011785,7.490432
11011786,7.674274
11011787,7.843614
11011788,7.747981
11011789,7.7175303
11011990,7.412053
11011991,7.191436
11011997,7.4502096
11011998,7.4392457
11011999,7.6577263
11012094,7.416046
11012159,7.595126
11012160,7.5210953
11012165,7.402069
11012166,7.442109
11012321,7.284974
11012325,7.482899
11012326,7.4867177
11012402,7.5639544
11012403,7.6600223
11012404,7.6377187
11012406,7.3975515
11012617,7.046118
11012671,7.4940257
11012672,7.432828
11012674,7.493388
11012675,7.4586835
11012676,7.5187197
11012677,7.6976275
11012771,7.410691
11012772,7.4235644
11012828,7.429903
11012830,7.3816395
11012831,7.309913
11013162,7.2628574
11013338,7.224029
11013471,7.0006833
11013616,7.0847225
11013617,6.9277143
11013848,7.5952597
11013849,7.266817
11013850,7.49473
11013851,7.2766366
11013852,7.246226
11014074,7.214979
11014076,7.234239
11014216,7.5867953
11014217,7.530161
11014225,7.5777164
11014226,7.5635266
11014227,7.4159765
11014610,7.3603578
11014659,7.3046513
11015101,7.3668966
11015168,6.994611
11015169,7.054741
11015170,6.835457
11015171,6.980771
11015172,7.1718683
11015173,7.054741
11015235,7.5040774
11015322,6.7962656
11015324,6.740158
11015325,7.450401
11015840,7.068081
11015928,7.098726
11015929,6.6785536
11015935,7.456612
11015936,7.5285697
11016150,7.214819
11016544,7.196254
11016545,7.2786617
11016636,6.8463326
11016637,6.9440045
11016638,6.7220535
11017037,7.031811
11017162,7.3131886
11017326,7.5258083
11017413,6.9523425
11017909,7.2639914
11017910,7.3419333
11017912,7.2902822
11017913,7.580339
11017914,7.5470004
11018226,7.1663136
11018314,6.752197
11018478,7.221382
11018479,7.1197324
11018543,6.7066603
11018666,7.3896823
11018667,7.2087007
11018682,7.2297444
11018683,7.09413
11018769,7.399879
11018858,6.525481
11018929,7.092796
11019087,7.0739512
11019088,6.7880354
11019135,7.4159813
11019136,6.397854
11019184,6.742953
11019264,6.6262817
11019291,7.0368423
11019541,7.2877355
11019542,7.294562
11019551,7.1764145
11019552,7.3179264
11019647,7.555722
11019649,7.1361217
11019650,6.93952
11019651,6.9592705
11019685,6.9521937
11019686,7.20541
11019945,6.524152
11020001,7.4521155
11020002,7.5920944
11020003,7.20936
11020004,7.387282
11020005,7.3957477
11020006,7.312971
11020007,7.3825803
11020097,7.408417
11020168,6.49112
11020303,7.2911773
11020305,7.3203044
11020686,7.5487885
11020688,7.325399
11020689,7.486474
11020756,6.7976594
11020757,6.940337
11020758,6.729838
11021464,7.239291
11021888,6.302912
11022094,7.095611
11022132,6.754164
11022133,6.754164
11022285,7.1632576
11022289,7.0867386
11022290,7.2207665
11022384,7.3340316
11022407,7.195265
11022408,6.94562
11022409,6.8284736
11022439,7.4741464
11022575,6.9649906
11022576,7.436164
11022577,7.3598866
11022586,7.510822
11022587,7.4091063
11022668,7.371045
11022669,7.2677836
11022789,7.461925
11023194,6.811491
11023195,7.004509
11023330,7.1631594
11023331,7.099305
11023333,7.1132503
11023419,7.3919544
11023420,7.4770536
11023421,7.3116784
11023422,7.053801
11023423,7.3368106
11023424,7.5358286
11023425,7.3719845
11023426,7.3864937
11023438,7.3845305
11023439,7.454659
11023440,7.6121264
11023710,7.2778597
11023779,7.6368747
11023780,7.630927
11023781,7.352652
11023782,7.3693957
11023783,7.6589255
11023993,6.4466186
11023999,7.372883
11024091,7.175142
11024092,6.91725
11024093,7.0776024
11024094,6.8784575
11024095,7.2344174
11024096,7.039744
11024097,7.4149375
11024098,7.1742315
11024102,7.6169376
11024103,7.4205446
11024104,7.5259805
11024105,7.673224
11024106,7.46076
11024107,7.047051
11024108,7.53843
11024109,6.6352262
11024110,6.96219
11024371,7.091142
11024557,7.441
11024558,7.491323
11024559,7.2239227
11024560,7.5423245
11024561,7.5503736
11024562,7.6606593
11024563,7.5143023
11024565,7.3166957
11024566,7.3029437
11024567,7.5724587
11024568,7.356946
11024569,7.492899
11024666,7.1239977
11024717,7.4424396
11024718,7.397546
11024719,7.304452
11024720,7.5011454
11024766,7.5424747
11024770,7.5300107
11024855,7.4161158
11024861,7.3651085
11024862,7.3651085
11025066,7.102262
11025130,7.342251
11025131,7.3166814
11025183,6.6788692
11025412,6.867711
11025413,7.397566
11025449,7.296691
11025450,7.5126014
11025451,7.4547873
11025494,7.0491877
11025604,7.0864143
11025750,7.5631447
11025751,7.5018888
11025752,7.4915843
11025753,7.440901
11025754,7.049998
11025755,7.2595377
11025760,7.259793
11025761,7.2595377
11025762,7.0944405
11025763,7.486786
11025764,7.474503
11025765,7.512713
11025882,7.280717
11025885,7.573978
11025972,7.398958
11025973,7.454963
11026095,7.3305507
11026096,7.1665583
11026097,7.3198996
11026265,7.3936253
11026268,7.098968
11026269,7.436719
11026270,7.35884
11026330,7.5399294
11026333,7.008502
11026338,7.3428664
11026339,6.8670573
11026423,7.4036126
11026444,7.2889695
11026445,7.3752117
11026467,6.7332015
11026468,7.2671976
11026469,7.319315
11026470,7.240243
11026473,7.3724923
11026474,7.3724923
11026475,7.3724923
11026476,7.414798
11026477,7.649014
11026478,7.3724923
11026479,7.5573926
11026480,7.5150084
11026481,7.168485
11026482,7.4159923
11026483,7.3724923
11026484,7.1478024
11026682,7.492749
11026683,7.476802
11026685,6.958585
11026763,7.349207
11026764,7.3344173
11026765,7.349207
11026766,7.59552
11026767,7.493637
11026771,7.1049595
11026772,7.283343
11026773,7.2089176
11026774,7.4454904
11026775,7.341559
11026776,7.410861
11026777,7.3797393
11026778,7.4188843
11026959,7.0170493
11026960,7.3848357
11026961,7.5055804
11026962,7.424588
11026963,7.4753146
11026964,7.1536965
11026965,6.792424
11026966,6.7234993
11026967,7.158767
11026971,6.6352315
11026972,7.5040226
11026973,7.4818316
11026974,7.3803587
11026975,6.723837
11026976,6.7429156
11026977,7.2527356
11026978,6.735969
11027269,7.098371
11027270,6.9299536
11027271,6.7903676
11027307,7.252737
11027308,7.614392
11027311,7.551684
11027312,7.5067306
11027428,7.1620455
11027429,7.464136
11027450,7.390798
11027451,7.4375916
11027497,7.1788564
11027498,7.0338907
11027570,7.0117846
11027571,7.6604896
11027572,6.945924
11027573,7.58636
11027574,7.064116
11027579,7.397751
11027580,7.1875105
11027581,7.302773
11027582,7.4651217
11027583,7.4100213
11027584,7.3675575
11027585,7.5473347
11027869,7.269712
11027870,7.523021
11027871,7.5886207
11027873,7.199314
11027874,7.5797324
11027875,7.342881
11027876,7.3967867
11027877,7.6097045
11027878,7.577611
11027879,7.519472
11027980,7.2038155
11027981,7.1180944
11027982,7.528736
11027983,7.371518
11028189,6.900799
11028265,7.4320006
11028275,7.508043
11028276,7.2750144
11028457,7.307338
11028459,7.35988
11028460,7.35988
11028461,7.3688846
11028462,7.452862
11028609,7.5361614
11028610,7.5924835
11028611,7.2896023
11028612,7.7646227
11028619,7.089897
11028620,7.507512
11028621,7.317139
11028622,7.3429117
11028623,6.6653934
11028624,7.348879
11028817,7.188464
11028935,7.3167334
11028977,7.3775578
11028978,7.356827
11028979,6.543968
11028980,6.723357
11029079,6.94318
11029365,7.4409447
11030909,7.565233
11030910,7.4781666
11031027,7.1700554
11031183,7.366111
11031331,7.0980325
11031332,6.910727
11031333,7.537364
11031820,7.426635
11031822,7.2713594
11031823,7.1736236
11031824,7.3797975
11031825,6.897647
11032141,7.351085
11032196,6.928506
11032296,7.554758
11032297,7.3441663
11032298,7.5399523
11032378,7.42192
11032579,7.3082786
11032655,7.128963
11032657,6.687062
11032659,6.7756453
11032944,7.2872815
11033354,7.3966465
11033434,7.05047
11033912,7.6391206
11033913,6.7506075
11034037,6.52312
11034088,6.8609095
11034117,6.679347
11034248,7.0639973
11034249,7.012958
11034301,6.9206367
11034319,7.0834713
11034498,7.0993495
11035184,6.885496
11035287,7.0688176
11035344,7.2508903
11035931,6.9564643
11036099,7.0954423
11037380,6.989571
11037510,7.1120305
11037512,7.207899
11037516,7.295466
11040176,6.970191
11040197,6.471119
11040198,6.8138723
11040913,7.42142
11040915,7.3967624
11041214,7.1012216
11041303,7.133285
11041304,7.2672296
11041495,6.976574
11041783,7.0985904
11042010,7.4064064
11042138,7.037953
11042327,7.0530105
11042329,7.4176407
11042466,7.2608657
11042468,7.513308
11042470,7.1773376
11042482,6.949663
11042655,7.0094447
11042813,6.920442
11043536,6.775268
11043537,6.9213624
11043539,6.961574
11043551,7.1707845
11043553,7.1911764
11043555,6.809346
11044136,6.8335457
11044310,7.147615
11044952,6.8784776
11045752,7.100319
11045754,6.484964
11045756,6.970176
11046173,7.057586
11046706,7.047649
11047138,6.6251163
11047165,6.577431
11047501,7.1914353
11047654,7.124603
11047994,7.221306
11048360,7.142232
11050848,7.078984
11050850,6.8951697
11050852,6.880596
11050854,7.0897765
11050856,7.253663
11051925,7.2960377
11052147,7.2583084
11053100,6.7949567
11053429,6.997432
11053732,7.299915
11054082,6.977837
11054129,6.8173175
11054165,6.7484345
11055068,6.5974646
11056078,7.196587
11056079,7.0251703
11056350,6.781245
11057456,7.268407
11058332,7.4528623
11058335,7.231244
11058345,7.316671
11058347,7.4021616
11058348,7.4962993
11058349,7.5395184
11058350,7.4035153
11059016,7.5118375
11059019,7.419043
11059022,7.466467
11060307,7.372085
11060775,6.953405
11061203,7.262338
11061964,7.3117886
11061970,7.328805
11061972,7.344191
11061974,7.2526927
11062150,7.517423
11062154,7.4344754
11062162,7.3315196
11062427,7.2501855
11062429,7.259412
11062433,7.272951
11062586,6.7332616
11062911,7.0251822
11062914,7.4244165
11062917,7.3698745
11062923,7.0642724
11062926,7.3813615
11062929,7.459584
11063167,7.2169337
11063169,7.1224113
11063300,7.360706
11063306,7.3420577
11064090,6.5242257
11064105,7.2084184
11064314,7.041624
11064365,7.3663354
11064367,7.3844805
11064368,6.981766
11064370,7.422506
11064372,6.9020543
11064374,7.193991
11064376,7.2358627
11064556,6.4267817
11064565,6.4588895
11064567,6.729522
11064569,6.5156755
11064573,6.458547
11064670,6.464854
11064673,6.75733
11064676,6.463051
11064678,6.697723
11064681,6.447931
11064683,6.4407983
11064686,6.4611764
11064687,6.4592185
11064860,7.0790257
11064866,6.9882293
11064959,7.1193404
11065040,6.591067
11065042,6.591067
11065230,7.508327
11065232,7.252956
11065233,7.350216
11065244,7.26209
11065246,7.389262
11065248,7.369563
11065250,6.98809
11065252,7.433141
11065254,7.233752
11065682,7.352391
11065685,7.278133
11065791,7.512635
11065792,7.3442364
11065793,7.4417715
11065794,6.841738
11065795,7.5079308
11065796,7.4825425
11065921,6.732054
11066210,7.0737157
11066211,7.1545258
11066220,7.1084137
11066221,7.242543
11066466,7.2962713
11066474,7.2962713
11067051,7.0475736
11067124,7.332661
11067132,7.351417
11067134,7.357728
11067684,7.3263993
11067890,7.2991176
11067893,6.810237
11067975,7.6196146
11067985,7.5678043
11068118,7.144776
11068119,7.407021
11068421,7.388749
11068653,7.162359
11068723,6.8583627
11068726,6.8513875
11068730,7.0587015
11068829,7.440131
11069075,7.3241005
11069404,7.448011
11069407,7.479768
11069783,7.1413045
11069982,7.2384706
11070250,7.5615463
11070252,7.317602
11070254,6.9143925
11070256,7.604228
11070904,7.1686573
11070976,7.1714168
11070977,7.215923
11070983,6.953985
11071542,7.2475495
11071584,7.302446
11071590,7.4420643
11071601,7.4487147
11071933,7.158149
11071936,7.366227
11071939,7.300141
11071943,7.262872
11072101,7.3712034
11072308,7.069244
11072368,7.10119
11072476,7.4123034
11072552,7.323028
11072681,6.705134
11072685,6.955622
11072688,7.2945223
11072965,7.426084
11073248,7.2892146
11073300,7.292019
11073430,7.026003
11073434,6.7265344
11073785,6.9778147
11074055,7.206927
11074058,7.370328
11074061,7.0400343
11074070,7.109862
11074073,7.150003
11074076,7.3722787
11074079,6.8564744
11074396,7.4769135
11074781,7.4471316
11074783,7.2522697
11074787,7.284137
11074878,7.095311
11074930,7.1198735
11075274,7.2384105
11075517,7.3904295
11076025,7.134685
11076038,7.0681467
11076041,6.9412513
11076209,7.1480465
11076210,7.1380787
11076258,7.136984
11076933,6.9794855
11077278,7.5446944
11077280,7.2201486
11077548,6.9766107
11077596,7.11576
11078471,7.426393
11078474,7.3818216
11078477,7.471662
11078479,7.4603424
11078483,7.5202265
11078487,7.514359
11078491,7.4871883
11078493,7.465329
11078495,7.4327693
11079650,6.9577622
11079659,7.388273
11079668,6.865582
11079671,7.653489
11079977,7.340137
11080015,7.427812
11080019,7.5829215
11080023,7.0797887
11080027,7.0745797
11080549,7.5452685
11080568,7.0906386
11080571,7.49826
11080574,7.5555806
11081229,7.408097
11081231,7.2804856
11081232,7.388106
11081235,7.1993284
11081237,7.4148917
11081655,7.33118
11081657,7.3109503
11081659,7.63951
11081727,7.316673
11081894,7.52396
11081978,7.196231
11082075,7.419687
11082271,7.214417
11082275,7.2461524
11082831,7.197178
11082873,7.3714223
11082942,6.779501
11082945,7.211524
11083029,7.483022
11083032,7.35339
11083035,7.457309
11083038,7.420177
11083041,7.483022
11083045,7.630297
11083047,7.422197
11083049,7.3009887
11083052,7.454138
11083054,7.596461
11083056,7.3947124
11083058,7.5892234
11083060,7.3120522
11083284,7.4488764
11083500,7.5527644
11083505,7.1101856
11083514,7.562353
11083517,7.204232
11083519,7.2776384
11083819,7.3997445
11083823,7.5140877
11083825,7.478739
11084152,6.9761443
11084373,7.2069244
11084375,7.554633
11084377,7.50673
11084382,7.423403
11084385,7.483356
11084387,7.620309
11084389,7.539588
11084393,7.53059
11084396,7.4264894
11084399,7.53059
11084597,7.299609
11084598,7.592926
11084753,6.726495
11085094,6.7033052
11085095,6.477547
11085568,6.87244
11085761,6.534022
11085763,6.8092337
11086128,7.323573
11086139,6.912965
11086259,6.9934125
11086262,6.9264007
11086431,6.9867053
11086704,7.1520658
11086740,6.9476094
11086743,7.08022
11086746,6.916818
